018-123	1462617610	13	16	14	30	31	16	14	15	15
018-123	1462617620	21	12	4	32	28	16	11	19	17
018-123	1462617630	16	11	0	33	26	17	17	17	15
018-123	1462617640	17	13	6	23	29	19	11	18	14
018-123	1462617650	19	13	10	30	25	15	18	18	16
018-123	1462617660	11	11	13	30	27	16	22	15	14
018-123	1462617670	15	8	0	32	30	13	20	14	17
018-123	1462617680	12	10	14	28	23	18	21	12	18
018-123	1462617690	14	13	15	28	30	14	11	13	11
018-123	1462617700	16	6	17	28	24	16	19	20	18
018-123	1462617710	16	6	3	29	22	14	14	22	21
018-123	1462617720	17	8	12	32	28	13	11	16	17
018-123	1462617730	14	11	12	30	31	13	15	19	11
018-123	1462617740	17	14	9	26	27	14	18	16	16
018-123	1462617750	14	10	8	30	29	19	10	17	14
018-123	1462617760	16	6	10	29	24	19	11	17	18
018-123	1462617770	5	13	11	28	29	9	13	14	18
018-123	1462617780	17	11	0	32	25	13	12	17	16
018-123	1462617790	13	9	12	28	24	14	12	18	16
018-123	1462617800	11	11	12	31	26	13	21	17	19
018-123	1462617810	7	13	10	27	25	17	12	13	16
018-123	1462617820	16	10	15	28	25	15	12	18	16
018-123	1462617830	13	8	9	25	29	12	12	19	16
018-123	1462617840	17	13	9	24	24	20	6	20	19
018-123	1462617850	17	14	12	28	27	15	17	21	12
018-123	1462617860	15	14	15	33	26	9	18	17	15
018-123	1462617870	17	17	6	30	30	11	16	18	15
018-123	1462617880	12	14	13	30	26	14	16	18	19
018-123	1462617890	16	11	8	32	25	15	17	16	15
018-123	1462617900	15	11	8	25	31	14	11	16	15
018-123	1462617910	16	10	14	28	21	11	11	17	18
018-123	1462617920	17	13	15	33	25	15	13	14	16
018-123	1462617930	15	11	8	33	28	18	12	22	18
018-123	1462617940	9	14	11	27	26	10	13	21	16
018-123	1462617950	15	11	9	27	26	16	16	18	14
018-123	1462617960	17	14	11	29	28	17	9	15	16
018-123	1462617970	13	8	12	28	28	18	17	19	20
018-123	1462617980	17	13	13	29	30	14	17	18	17
018-123	1462617990	14	10	16	29	23	16	14	19	14
018-123	1462618000	12	11	12	30	26	14	18	16	13
018-123	1462618010	20	11	14	25	25	15	11	20	15
018-123	1462618020	18	14	7	24	27	15	12	16	19
018-123	1462618030	19	16	12	24	23	16	18	18	14
018-123	1462618040	20	15	15	32	28	10	13	20	14
018-123	1462618050	18	13	10	31	29	19	14	16	14
018-123	1462618060	17	15	12	33	23	9	12	18	15
018-123	1462618070	16	11	9	24	28	17	11	18	16
018-123	1462618080	14	11	11	30	27	16	10	15	16
018-123	1462618090	13	14	17	30	24	16	19	21	13
018-123	1462618100	16	13	12	29	31	13	10	17	13
018-123	1462618110	16	12	9	31	32	17	15	21	12
018-123	1462618120	11	9	7	25	28	19	11	19	14
018-123	1462618130	18	13	13	23	25	15	10	18	16
018-123	1462618140	18	8	13	29	24	14	13	18	16
018-123	1462618150	18	7	13	32	27	15	14	17	15
018-123	1462618160	17	10	12	33	23	13	16	21	10
018-123	1462618170	16	13	11	33	27	17	11	16	15
018-123	1462618180	20	11	9	29	30	14	7	21	15
018-123	1462618190	17	12	6	31	28	20	14	16	14
018-123	1462618200	20	8	11	33	28	16	10	16	14
018-123	1462618210	15	13	8	25	25	19	13	21	15
018-123	1462618220	16	12	8	26	28	15	14	20	14
018-123	1462618230	18	10	9	32	29	10	14	15	12
018-123	1462618240	14	16	10	24	28	13	8	17	15
018-123	1462618250	16	13	16	27	30	15	16	16	16
018-123	1462618260	13	8	9	29	31	12	17	13	21
018-123	1462618270	13	13	10	31	25	19	16	17	16
018-123	1462618280	12	12	9	23	24	18	10	17	14
018-123	1462618290	14	12	5	35	28	14	15	20	14
018-123	1462618300	17	12	9	27	24	16	12	15	17
018-123	1462618310	13	12	6	27	23	17	16	16	13
018-123	1462618320	17	11	10	28	25	15	10	19	15
018-123	1462618330	17	13	14	25	25	15	7	17	18
018-123	1462618340	12	17	11	34	26	15	15	14	14
018-123	1462618350	13	11	9	36	29	15	9	11	16
018-123	1462618360	14	12	13	29	24	16	18	20	17
018-123	1462618370	15	11	8	31	29	16	6	22	13
018-123	1462618380	14	14	12	27	28	10	13	23	15
018-123	1462618390	15	11	10	27	30	13	12	20	15
018-123	1462618400	17	10	14	29	28	17	12	21	13
018-123	1462618410	17	9	11	24	29	15	16	18	15
018-123	1462618420	12	10	9	29	26	16	16	17	17
018-123	1462618430	12	9	10	29	26	16	6	19	17
018-123	1462618440	13	15	11	29	29	20	18	19	16
018-123	1462618450	18	9	17	27	25	14	12	21	17
018-123	1462618460	12	12	11	31	32	17	16	21	13
018-123	1462618470	16	11	10	24	29	15	14	18	13
018-123	1462618480	14	7	6	29	22	16	11	14	16
018-123	1462618490	16	11	10	28	27	15	16	15	18
018-123	1462618500	12	16	6	31	29	13	12	21	14
018-123	1462618510	15	12	15	30	23	13	15	17	16
018-123	1462618520	13	10	8	28	29	16	17	17	12
018-123	1462618530	14	13	6	30	25	10	18	17	16
018-123	1462618540	13	9	13	24	28	14	11	19	14
018-123	1462618550	15	10	8	29	26	16	13	17	12
018-123	1462618560	12	15	13	24	23	14	12	17	13
018-123	1462618570	14	12	13	30	25	18	7	18	14
018-123	1462618580	18	5	14	31	23	12	10	19	17
018-123	1462618590	15	9	10	32	27	16	14	18	16
018-123	1462618600	16	11	8	28	30	14	13	14	13
018-123	1462618610	14	12	16	27	22	13	12	19	15
018-123	1462618620	19	10	12	29	21	10	11	22	9
018-123	1462618630	18	10	10	28	24	12	7	15	13
018-123	1462618640	17	7	11	28	23	15	13	15	16
018-123	1462618650	15	13	9	32	28	14	12	17	14
018-123	1462618660	13	12	8	27	24	13	13	16	17
018-123	1462618670	19	11	12	29	23	15	14	13	14
018-123	1462618680	15	10	5	27	23	14	15	15	17
018-123	1462618690	16	15	15	29	30	18	11	17	14
018-123	1462618700	15	12	10	28	28	14	17	16	11
018-123	1462618710	14	13	15	29	24	13	13	16	14
018-123	1462618720	17	13	6	25	24	16	12	20	15
018-123	1462618730	18	8	6	33	25	18	13	17	15
018-123	1462618740	17	11	12	28	27	15	10	22	17
018-123	1462618750	16	12	11	27	32	17	14	18	14
018-123	1462618760	17	14	12	25	28	18	10	15	12
018-123	1462618770	19	14	11	28	25	16	9	16	18
018-123	1462618780	13	9	5	33	26	17	11	17	13
018-123	1462618790	15	10	11	25	30	14	17	16	11
018-123	1462618800	18	13	13	26	30	15	11	19	16
018-123	1462618810	14	10	11	23	26	16	11	18	13
018-123	1462618820	15	10	15	24	28	16	12	19	14
018-123	1462618830	18	14	13	29	26	15	12	15	15
018-123	1462618840	12	4	8	27	26	14	9	19	13
018-123	1462618850	16	12	11	30	29	20	12	15	15
018-123	1462618860	12	11	12	30	29	16	11	16	13
018-123	1462618870	19	12	10	28	28	19	12	18	13
018-123	1462618880	15	9	10	27	28	17	9	18	12
018-123	1462618890	15	13	12	25	28	19	15	19	17
018-123	1462618900	19	12	15	32	25	13	10	17	14
018-123	1462618910	18	9	11	30	29	14	11	19	13
018-123	1462618920	16	8	16	28	30	16	5	15	15
018-123	1462618930	17	10	12	30	24	18	12	12	13
018-123	1462618940	17	13	14	26	27	16	10	20	17
018-123	1462618950	13	14	8	35	27	14	12	19	15
018-123	1462618960	14	7	10	31	27	16	14	15	15
018-123	1462618970	18	12	11	32	25	17	11	20	19
018-123	1462618980	16	7	8	30	25	17	15	19	15
018-123	1462618990	13	10	7	29	29	12	11	17	12
018-123	1462619000	10	16	14	34	0	5	12	21	8
035-123	1462617540	17	9	10	20	17	9	10	17	25
035-123	1462617550	17	12	16	22	25	7	7	16	20
035-123	1462617560	15	13	12	19	21	11	14	20	23
035-123	1462617570	13	15	13	17	21	13	9	21	25
035-123	1462617580	18	9	8	20	25	12	14	18	16
035-123	1462617590	18	13	11	17	25	15	15	14	27
035-123	1462617600	17	15	14	22	18	15	12	20	24
035-123	1462617610	14	10	11	21	26	16	10	21	23
035-123	1462617620	15	11	10	18	27	16	13	18	21
035-123	1462617630	19	9	9	21	20	16	14	20	25
035-123	1462617640	18	16	13	19	18	16	13	22	23
035-123	1462617650	16	12	16	19	22	13	16	19	25
035-123	1462617660	20	12	10	26	22	13	14	16	24
035-123	1462617670	11	16	15	19	22	14	15	18	11
035-123	1462617680	17	12	12	20	19	19	15	14	19
035-123	1462617690	13	10	11	22	19	12	18	21	25
035-123	1462617700	16	16	2	24	23	16	16	19	30
035-123	1462617710	16	14	10	24	23	12	15	15	23
035-123	1462617720	16	14	8	19	20	14	18	20	28
035-123	1462617730	17	12	11	18	21	16	17	16	23
035-123	1462617740	16	14	14	22	27	14	15	16	16
035-123	1462617750	19	11	9	23	18	9	14	17	29
035-123	1462617760	19	13	9	19	19	13	9	17	27
035-123	1462617770	18	11	12	24	22	15	10	18	23
035-123	1462617780	15	16	8	23	23	13	10	16	25
035-123	1462617790	17	17	8	20	21	15	12	14	23
035-123	1462617800	14	17	11	23	22	11	13	19	27
035-123	1462617810	18	14	11	22	22	3	14	20	26
035-123	1462617820	19	17	11	15	13	16	13	24	26
035-123	1462617830	19	8	9	23	24	14	11	16	19
035-123	1462617840	21	16	10	16	20	12	10	17	28
035-123	1462617850	17	15	14	19	27	19	19	18	16
035-123	1462617860	14	13	12	26	22	15	9	18	25
035-123	1462617870	17	13	16	24	25	24	11	23	26
035-123	1462617880	19	10	15	28	27	12	16	12	27
035-123	1462617890	15	12	10	23	28	14	16	19	29
035-123	1462617900	17	18	9	24	23	14	15	17	25
035-123	1462617910	17	16	7	31	26	19	18	19	23
035-123	1462617920	15	14	13	22	23	14	16	20	26
035-123	1462617930	13	6	16	22	24	15	11	20	24
035-123	1462617940	17	16	15	23	25	14	16	18	20
035-123	1462617950	20	11	12	23	28	16	7	14	24
035-123	1462617960	14	12	11	25	20	15	7	19	21
035-123	1462617970	18	13	13	20	19	16	15	16	23
035-123	1462617980	14	11	12	23	21	19	14	19	22
035-123	1462617990	18	13	13	21	21	12	9	18	21
035-123	1462618000	16	13	14	24	22	15	17	13	22
035-123	1462618010	16	13	14	23	14	9	15	18	22
035-123	1462618020	13	10	14	24	25	15	17	15	17
035-123	1462618030	15	16	11	26	19	15	9	16	26
035-123	1462618040	14	15	14	23	19	13	7	17	21
035-123	1462618050	16	12	10	22	25	15	16	14	21
035-123	1462618060	15	13	14	25	21	14	9	21	26
035-123	1462618070	14	10	13	23	25	15	14	22	22
035-123	1462618080	13	13	10	22	24	18	20	19	27
035-123	1462618090	13	15	12	21	23	10	14	18	20
035-123	1462618100	16	6	6	23	22	14	14	18	25
035-123	1462618110	13	16	12	25	21	11	12	14	26
035-123	1462618120	14	10	10	25	26	15	10	19	18
035-123	1462618130	13	11	9	25	25	13	13	17	23
035-123	1462618140	11	10	7	23	26	8	17	18	19
035-123	1462618150	17	12	10	22	20	10	10	19	19
035-123	1462618160	19	15	11	22	26	9	11	10	19
035-123	1462618170	14	14	15	25	27	10	11	13	22
035-123	1462618180	14	8	14	25	24	13	6	15	23
035-123	1462618190	17	11	11	22	24	11	16	21	26
035-123	1462618200	15	13	16	21	22	6	20	22	24
035-123	1462618210	12	13	12	21	19	14	18	14	25
035-123	1462618220	16	12	12	19	19	13	14	22	23
035-123	1462618230	13	10	11	24	24	13	14	15	21
035-123	1462618240	13	11	11	23	20	14	18	17	24
035-123	1462618250	16	10	10	20	19	11	17	16	18
035-123	1462618260	18	11	10	19	25	13	14	12	23
035-123	1462618270	17	13	13	22	21	17	8	20	24
035-123	1462618280	17	13	15	27	21	16	16	15	24
035-123	1462618290	13	13	10	27	20	15	13	18	20
035-123	1462618300	15	14	13	21	21	11	19	20	21
035-123	1462618310	15	14	13	24	22	9	9	20	24
035-123	1462618320	18	13	8	24	20	14	8	19	24
035-123	1462618330	11	14	10	19	24	11	9	13	26
035-123	1462618340	13	12	13	20	20	16	16	15	26
035-123	1462618350	8	12	13	23	25	11	14	20	29
035-123	1462618360	15	12	13	25	20	20	8	16	22
035-123	1462618370	14	14	14	24	19	12	15	15	23
035-123	1462618380	15	12	10	23	29	19	10	19	28
035-123	1462618390	14	14	14	21	22	14	12	20	23
035-123	1462618400	9	14	8	22	19	13	10	22	24
035-123	1462618410	13	13	9	21	22	14	10	18	27
035-123	1462618420	16	17	12	21	23	17	9	18	26
035-123	1462618430	14	9	12	21	29	10	20	17	29
035-123	1462618440	12	12	12	18	20	8	12	17	22
035-123	1462618450	13	14	11	22	23	15	14	18	20
035-123	1462618460	19	15	8	27	24	18	9	19	22
035-123	1462618470	14	13	10	22	23	10	13	14	22
035-123	1462618480	12	8	12	19	21	15	14	17	21
035-123	1462618490	16	12	13	19	21	17	10	21	24
035-123	1462618500	19	8	12	23	28	6	10	17	17
035-123	1462618510	14	14	5	22	20	11	14	18	24
035-123	1462618520	15	11	14	21	23	13	12	21	21
035-123	1462618530	17	10	16	21	22	9	13	18	25
035-123	1462618540	17	11	16	21	21	12	15	18	26
035-123	1462618550	14	12	10	24	25	16	15	20	27
035-123	1462618560	13	13	15	23	21	19	15	21	25
035-123	1462618570	15	15	14	25	22	14	15	18	28
035-123	1462618580	13	14	12	21	17	13	14	18	25
035-123	1462618590	12	12	11	23	25	14	15	17	24
035-123	1462618600	14	15	12	24	23	14	14	16	28
035-123	1462618610	14	14	10	24	22	15	18	18	26
035-123	1462618620	12	11	15	21	24	12	16	21	23
035-123	1462618630	15	12	8	20	18	15	13	18	23
035-123	1462618640	16	9	10	24	22	14	9	19	22
035-123	1462618650	19	14	10	23	19	15	17	15	23
035-123	1462618660	16	12	10	23	22	13	16	23	24
035-123	1462618670	13	14	13	16	20	13	19	14	23
035-123	1462618680	15	13	14	19	26	11	12	22	18
035-123	1462618690	18	11	12	24	21	8	12	18	21
035-123	1462618700	17	13	10	20	24	8	14	17	22
035-123	1462618710	18	9	10	26	21	19	14	20	19
035-123	1462618720	11	14	12	21	26	17	2	15	23
035-123	1462618730	18	10	11	20	23	15	13	16	18
035-123	1462618740	13	8	11	18	24	14	16	16	16
035-123	1462618750	13	10	11	19	16	14	16	18	19
035-123	1462618760	17	4	7	20	19	10	10	18	22
035-123	1462618770	18	12	7	20	19	11	10	19	26
035-123	1462618780	15	9	11	23	21	11	8	19	21
035-123	1462618790	14	13	13	17	30	15	17	16	24
035-123	1462618800	16	13	15	22	19	10	14	13	20
035-123	1462618810	16	8	15	23	21	10	13	17	23
035-123	1462618820	19	10	17	21	18	10	17	18	23
035-123	1462618830	18	11	13	21	23	16	9	18	21
035-123	1462618840	12	10	12	20	24	15	14	16	22
035-123	1462618850	18	17	14	16	19	15	0	20	15
035-123	1462618860	18	9	11	23	23	13	21	16	22
035-123	1462618870	15	9	13	20	18	11	11	15	24
035-123	1462618880	16	11	13	21	23	15	11	19	28
035-123	1462618890	16	10	13	19	22	14	8	17	23
035-123	1462618900	14	8	9	20	16	12	19	22	20
035-123	1462618910	16	12	8	24	20	14	9	20	25
035-123	1462618920	13	13	13	19	20	18	15	17	23
035-123	1462618930	21	13	10	20	23	14	11	23	22
035-123	1462618940	14	9	11	14	19	14	8	14	20
035-123	1462618950	14	10	11	21	21	12	18	21	25
035-123	1462618960	16	12	9	24	21	15	10	20	22
035-123	1462618970	15	8	9	22	21	15	10	21	19
035-123	1462618980	16	15	11	26	26	13	12	17	28
035-123	1462618990	14	13	10	20	21	13	14	16	21
035-123	1462619000	9	0	16	13	30	0	19	0	18
018-105	1462617540	12	21	13	34	24	19	12	9	14
018-105	1462617550	11	23	12	32	18	21	14	10	16
018-105	1462617560	10	20	8	33	19	16	8	12	19
018-105	1462617570	13	17	9	35	25	19	13	13	14
018-105	1462617580	8	25	10	32	20	19	9	6	15
018-105	1462617590	12	18	10	36	24	16	8	7	16
018-105	1462617600	11	18	0	28	18	20	11	13	15
018-105	1462617610	15	14	0	31	18	22	12	7	18
018-105	1462617620	13	30	0	34	23	22	13	11	16
018-105	1462617630	11	20	11	38	21	20	12	13	14
018-105	1462617640	15	30	13	28	20	23	15	12	14
018-105	1462617650	11	17	6	36	19	15	8	9	14
018-105	1462617660	11	26	4	31	19	17	2	9	17
018-105	1462617670	10	15	0	35	24	12	8	13	19
018-105	1462617680	8	17	9	32	18	18	3	13	13
018-105	1462617690	8	25	12	36	18	18	10	10	18
018-105	1462617700	14	5	14	39	21	22	0	14	15
018-105	1462617710	17	16	12	39	24	17	0	12	16
018-105	1462617720	11	19	0	34	21	21	0	10	14
018-105	1462617730	14	14	14	35	22	21	12	13	17
018-105	1462617740	17	17	14	37	20	22	10	14	17
018-105	1462617750	8	27	1	34	21	17	13	13	10
018-105	1462617760	15	25	0	31	21	18	10	0	15
018-105	1462617770	16	21	1	34	23	18	13	10	16
018-105	1462617780	13	24	0	38	20	19	6	10	13
018-105	1462617790	15	22	13	35	20	24	12	10	17
018-105	1462617800	14	19	0	38	23	18	13	12	11
018-105	1462617810	13	23	0	38	24	16	14	9	15
018-105	1462617820	10	13	8	35	26	17	12	9	6
018-105	1462617830	14	28	5	38	24	20	6	16	15
018-105	1462617840	16	16	9	32	19	24	6	17	14
018-105	1462617850	13	16	13	37	19	21	9	10	17
018-105	1462617860	16	21	9	35	19	26	13	13	20
018-105	1462617870	14	27	8	39	24	21	4	12	18
018-105	1462617880	17	24	0	31	23	21	9	8	18
018-105	1462617890	14	29	6	36	23	18	14	14	16
018-105	1462617900	15	21	13	37	17	23	15	11	10
018-105	1462617910	14	16	0	35	19	24	4	12	12
018-105	1462617920	15	30	9	38	23	19	12	12	13
018-105	1462617930	14	28	7	39	23	23	11	13	13
018-105	1462617940	14	24	7	37	24	19	2	13	17
018-105	1462617950	13	21	12	34	17	21	13	13	20
018-105	1462617960	14	31	6	38	17	19	12	11	14
018-105	1462617970	12	16	6	33	21	16	8	3	19
018-105	1462617980	16	22	8	33	26	16	13	17	13
018-105	1462617990	12	28	12	37	26	17	8	13	12
018-105	1462618000	17	23	2	37	16	14	10	13	16
018-105	1462618010	13	30	7	37	27	17	15	15	9
018-105	1462618020	15	30	1	33	23	19	10	12	15
018-105	1462618030	14	22	4	36	22	17	11	18	16
018-105	1462618040	9	29	11	34	22	13	9	13	17
018-105	1462618050	7	29	7	33	21	19	13	17	9
018-105	1462618060	11	14	8	32	24	17	2	14	15
018-105	1462618070	13	23	9	39	20	22	10	10	17
018-105	1462618080	13	24	10	34	23	19	9	9	11
018-105	1462618090	13	21	12	34	23	23	11	10	16
018-105	1462618100	12	30	13	34	24	17	12	11	16
018-105	1462618110	10	19	13	30	13	25	14	15	18
018-105	1462618120	14	12	4	36	26	23	11	16	16
018-105	1462618130	13	17	10	29	24	21	14	8	17
018-105	1462618140	14	14	9	34	23	22	5	15	14
018-105	1462618150	18	19	8	37	20	18	9	11	17
018-105	1462618160	12	14	8	39	16	20	0	11	13
018-105	1462618170	12	16	11	34	21	20	11	16	11
018-105	1462618180	11	22	4	39	21	24	16	18	5
018-105	1462618190	15	19	9	37	25	18	13	18	17
018-105	1462618200	11	21	15	35	20	22	9	9	15
018-105	1462618210	14	18	8	38	19	23	11	9	14
018-105	1462618220	12	17	15	37	17	20	12	15	11
018-105	1462618230	9	12	8	33	24	22	17	14	13
018-105	1462618240	12	19	13	36	20	15	17	7	20
018-105	1462618250	13	18	1	37	20	22	10	18	14
018-105	1462618260	13	18	0	35	19	16	16	18	21
018-105	1462618270	13	12	11	37	23	16	10	9	15
018-105	1462618280	14	16	3	35	16	17	9	9	19
018-105	1462618290	14	22	11	37	19	22	13	15	15
018-105	1462618300	15	17	6	36	21	30	1	8	19
018-105	1462618310	14	25	12	34	15	24	7	10	12
018-105	1462618320	12	21	0	35	18	18	10	11	11
018-105	1462618330	13	19	12	25	21	21	7	15	10
018-105	1462618340	10	16	6	36	23	22	11	8	11
018-105	1462618350	15	14	9	32	24	23	12	17	14
018-105	1462618360	14	21	13	37	18	16	9	13	16
018-105	1462618370	15	14	10	33	17	20	10	12	10
018-105	1462618380	12	21	3	37	24	22	6	14	14
018-105	1462618390	17	15	9	32	22	19	7	14	15
018-105	1462618400	13	19	0	37	22	19	15	12	17
018-105	1462618410	15	18	0	35	21	25	11	12	14
018-105	1462618420	14	13	0	33	22	23	4	17	19
018-105	1462618430	13	20	2	36	19	23	8	13	9
018-105	1462618440	16	14	9	34	21	20	15	16	13
018-105	1462618450	17	14	0	37	26	18	5	15	13
018-105	1462618460	16	14	12	34	19	20	12	11	15
018-105	1462618470	12	16	12	34	24	22	2	8	11
018-105	1462618480	10	12	4	34	18	20	7	8	17
018-105	1462618490	11	14	2	37	17	22	11	13	13
018-105	1462618500	15	15	7	32	22	22	10	9	16
018-105	1462618510	11	18	6	34	23	23	15	16	20
018-105	1462618520	15	16	8	35	18	20	1	19	20
018-105	1462618530	11	17	0	34	24	17	12	14	15
018-105	1462618540	13	15	11	33	21	20	7	12	17
018-105	1462618550	13	18	0	35	20	24	11	14	14
018-105	1462618560	11	14	13	35	14	19	7	11	18
018-105	1462618570	13	18	2	32	20	20	11	11	11
018-105	1462618580	17	25	14	32	23	22	9	11	16
018-105	1462618590	13	17	1	39	20	21	9	13	14
018-105	1462618600	13	15	0	36	20	20	14	14	17
018-105	1462618610	17	12	3	32	16	18	11	10	17
018-105	1462618620	14	16	7	31	21	25	6	15	18
018-105	1462618630	15	20	7	36	23	19	11	12	18
018-105	1462618640	11	20	8	34	19	18	11	15	18
018-105	1462618650	12	19	8	36	18	17	11	13	16
018-105	1462618660	14	14	10	36	24	21	10	10	13
018-105	1462618670	9	10	7	31	22	19	9	14	14
018-105	1462618680	15	16	1	36	19	23	0	12	4
018-105	1462618690	9	17	10	33	22	22	10	15	14
018-105	1462618700	9	14	10	35	20	23	10	17	19
018-105	1462618710	11	12	13	30	26	21	12	14	21
018-105	1462618720	14	22	14	37	20	18	12	12	17
018-105	1462618730	12	10	5	33	25	16	12	13	12
018-105	1462618740	14	24	15	33	23	21	7	15	12
018-105	1462618750	13	12	12	31	22	17	10	9	11
018-105	1462618760	7	16	9	31	19	23	6	11	16
018-105	1462618770	13	20	15	35	23	18	14	15	16
018-105	1462618780	10	21	16	30	25	19	13	17	17
018-105	1462618790	12	17	8	35	22	22	6	10	11
018-105	1462618800	13	15	13	34	22	20	9	19	13
018-105	1462618810	12	19	13	35	20	16	6	16	9
018-105	1462618820	8	14	15	36	24	15	9	13	18
018-105	1462618830	13	15	13	35	25	18	9	15	11
018-105	1462618840	14	19	7	37	27	17	13	13	17
018-105	1462618850	16	16	13	33	23	21	15	11	15
018-105	1462618860	15	18	14	33	17	26	13	12	16
018-105	1462618870	12	20	8	34	20	22	12	15	10
018-105	1462618880	8	23	15	39	24	17	16	12	19
018-105	1462618890	16	18	12	37	22	21	5	8	12
018-105	1462618900	11	25	8	37	23	17	5	16	13
018-105	1462618910	12	12	2	30	23	22	18	8	10
018-105	1462618920	12	19	12	34	19	21	0	20	13
018-105	1462618930	11	16	15	37	17	18	4	13	19
018-105	1462618940	11	16	15	34	17	25	14	13	17
018-105	1462618950	9	13	13	39	22	26	16	15	17
018-105	1462618960	11	20	15	34	18	25	10	14	20
018-105	1462618970	10	19	9	31	21	17	8	10	16
018-105	1462618980	11	11	6	31	23	21	13	12	12
018-105	1462618990	12	22	8	32	20	23	15	16	13
018-105	1462619000	16	0	0	40	24	28	0	19	0
053-088	1462617540	0	0	10	0	0	7	0	0	0
053-088	1462617550	11	0	0	0	0	15	0	0	13
053-088	1462617560	0	0	0	0	0	16	0	0	16
053-088	1462617570	10	0	0	0	0	19	0	0	0
053-088	1462617580	0	0	9	0	0	19	0	0	0
053-088	1462617590	0	0	0	12	0	6	12	0	17
053-088	1462617600	0	0	0	0	0	20	0	0	0
053-088	1462617610	0	0	0	14	0	13	0	0	8
053-088	1462617620	0	0	0	0	2	3	0	0	3
053-088	1462617630	0	9	0	2	0	13	14	0	15
053-088	1462617640	10	0	0	0	0	11	0	0	0
053-088	1462617650	0	0	12	2	0	13	0	0	12
053-088	1462617660	0	0	12	0	0	18	0	0	0
053-088	1462617670	10	0	0	0	0	14	0	0	6
053-088	1462617680	0	9	10	0	0	12	14	0	13
053-088	1462617690	0	0	0	0	0	1	0	0	14
053-088	1462617700	0	0	0	0	0	17	0	0	0
053-088	1462617710	0	0	0	0	17	12	0	0	5
053-088	1462617720	0	0	11	0	0	0	0	0	9
053-088	1462617730	12	0	0	6	0	14	0	0	0
053-088	1462617740	0	0	0	16	0	0	0	0	4
053-088	1462617750	0	0	10	6	13	15	0	0	6
053-088	1462617760	6	0	0	15	0	12	0	0	2
053-088	1462617770	0	9	0	0	0	14	0	0	13
053-088	1462617780	0	0	0	0	0	0	0	0	16
053-088	1462617790	0	0	0	0	0	13	0	0	0
053-088	1462617800	0	0	0	13	12	14	0	0	14
053-088	1462617810	0	0	0	0	0	18	0	0	0
053-088	1462617820	0	0	0	0	0	12	0	0	9
053-088	1462617830	0	0	12	5	0	0	0	0	4
053-088	1462617840	0	0	0	15	0	15	0	0	16
053-088	1462617850	0	0	0	0	0	20	0	0	9
053-088	1462617860	0	0	12	3	0	8	0	0	16
053-088	1462617880	0	0	0	0	0	6	1	0	3
053-088	1462617890	12	0	0	13	0	12	0	0	10
053-088	1462617900	14	0	0	0	0	8	0	0	0
053-088	1462617910	0	0	0	0	0	12	17	0	13
053-088	1462617920	11	0	11	15	10	0	0	0	7
053-088	1462617930	13	0	0	0	0	20	0	0	0
053-088	1462617940	0	0	12	13	11	0	0	0	0
053-088	1462617950	0	9	0	0	0	11	14	0	0
053-088	1462617960	0	0	0	0	0	8	0	0	3
053-088	1462617970	11	0	12	0	0	20	0	0	0
053-088	1462617980	12	0	11	0	11	10	14	0	0
053-088	1462617990	0	0	13	0	0	11	0	0	16
053-088	1462618000	0	0	0	0	0	13	0	0	15
053-088	1462618010	0	0	11	0	0	20	0	0	9
053-088	1462618020	0	0	0	0	0	19	0	0	0
053-088	1462618030	0	0	0	0	0	13	0	0	2
053-088	1462618040	0	0	11	0	0	14	0	0	10
053-088	1462618050	0	0	0	0	0	10	0	0	0
053-088	1462618060	0	0	2	10	1	8	0	0	10
053-088	1462618070	11	0	0	11	0	6	0	0	8
053-088	1462618090	0	0	10	0	0	18	4	0	16
053-088	1462618100	0	0	0	0	0	14	0	0	12
053-088	1462618110	0	0	0	0	0	16	0	0	13
053-088	1462618120	0	0	14	0	0	9	17	0	6
053-088	1462618130	10	0	12	0	0	19	0	0	7
053-088	1462618140	11	0	0	0	0	6	0	0	0
053-088	1462618150	0	0	0	9	0	13	12	0	14
053-088	1462618160	0	0	0	0	0	7	14	0	14
053-088	1462618170	0	0	0	0	0	13	0	0	7
053-088	1462618180	0	0	0	0	0	19	0	0	0
053-088	1462618190	0	0	0	0	10	14	2	0	13
053-088	1462618200	0	0	9	0	0	12	0	0	14
053-088	1462618210	11	0	0	0	0	17	0	0	9
053-088	1462618220	10	0	0	0	0	15	0	0	0
053-088	1462618230	0	0	0	0	0	0	0	0	14
053-088	1462618240	0	0	0	0	0	9	0	0	14
053-088	1462618250	0	0	0	0	0	13	0	0	0
053-088	1462618260	0	0	0	0	0	15	0	0	6
053-088	1462618270	0	0	11	1	0	14	0	0	11
053-088	1462618280	6	0	11	0	0	20	0	9	0
053-088	1462618290	0	9	11	3	0	14	0	0	0
053-088	1462618300	0	0	0	11	0	14	13	0	7
053-088	1462618310	8	0	0	0	0	6	0	0	3
053-088	1462618320	0	12	0	0	0	8	0	0	0
053-088	1462618330	0	0	3	13	0	16	13	0	8
053-088	1462618340	13	0	0	0	0	6	0	0	16
053-088	1462618350	0	9	0	0	0	12	0	0	0
053-088	1462618360	0	0	1	8	0	5	11	0	10
053-088	1462618370	0	0	7	11	0	11	0	0	6
053-088	1462618380	11	0	0	0	0	19	0	0	0
053-088	1462618390	0	0	13	0	0	0	3	0	10
