070-035	1462610650	14	17	0	0	0	9	0	22	0
070-035	1462610660	15	17	0	0	0	9	7	19	0
070-035	1462610670	17	17	0	0	0	12	12	20	0
070-035	1462610680	13	9	0	0	6	10	0	15	0
070-035	1462610690	6	22	0	0	8	0	0	13	0
070-035	1462610700	17	21	0	0	0	12	0	21	0
070-035	1462610710	19	19	0	0	0	11	9	14	0
070-035	1462610720	19	18	0	0	0	13	0	19	0
070-035	1462610730	18	20	0	0	0	8	0	20	0
070-035	1462610740	12	14	0	0	0	12	8	10	0
070-035	1462610750	12	19	0	0	0	12	0	21	0
070-035	1462610760	15	14	0	0	0	0	12	21	0
070-035	1462610770	11	14	0	0	0	4	0	16	0
070-035	1462610780	8	21	0	0	8	0	0	13	0
070-035	1462610790	18	15	0	0	0	0	0	19	0
070-035	1462610800	14	19	0	0	0	13	0	18	0
070-035	1462610810	19	17	0	0	0	12	12	19	0
070-035	1462610820	17	16	0	0	0	13	0	17	0
070-035	1462610830	13	12	0	0	0	7	8	14	0
070-035	1462610840	14	20	0	0	0	0	0	14	0
070-035	1462610850	15	19	0	0	0	13	0	20	0
070-035	1462610860	18	18	0	0	0	7	0	21	0
070-035	1462610870	5	18	0	0	0	13	5	20	0
070-035	1462610880	16	14	0	0	0	13	0	19	0
070-035	1462610890	12	12	0	0	0	0	0	17	0
070-035	1462610900	16	17	0	0	0	3	13	14	0
070-035	1462610910	9	15	0	0	0	11	8	19	0
070-035	1462610920	18	16	0	0	10	8	0	14	0
070-035	1462610930	11	13	0	0	0	0	0	18	0
070-035	1462610940	11	21	0	0	0	0	0	0	0
070-070	1462609980	18	21	10	11	15	82	9	15	10
070-070	1462609990	20	20	8	11	14	82	9	16	10
070-070	1462610000	19	21	8	11	16	82	10	14	11
070-070	1462610010	19	21	8	11	14	82	10	15	12
070-070	1462610020	20	21	7	9	14	82	8	14	9
070-070	1462610030	20	21	10	10	15	82	9	16	9
070-070	1462610040	21	21	8	11	15	82	10	16	10
070-070	1462610050	20	21	8	10	15	82	10	16	11
070-070	1462610060	19	21	8	8	16	82	10	15	11
070-070	1462610070	20	22	9	10	16	81	12	16	9
070-070	1462610080	20	21	7	7	17	82	9	16	12
070-070	1462610090	21	21	8	10	17	83	12	17	12
070-070	1462610100	19	20	8	9	17	81	11	16	10
070-070	1462610110	21	22	9	11	16	81	8	17	12
070-070	1462610120	20	21	10	11	16	84	9	16	10
070-070	1462610130	19	21	9	11	14	81	11	16	10
070-070	1462610140	19	20	8	9	16	81	9	15	11
070-070	1462610150	19	20	10	11	15	82	10	16	10
070-070	1462610160	20	22	10	10	15	82	9	16	9
070-070	1462610170	20	19	7	10	15	80	9	16	10
070-070	1462610180	20	21	7	10	15	81	11	17	10
070-070	1462610190	20	20	7	12	16	81	11	17	11
070-070	1462610200	20	21	8	8	15	82	11	18	9
070-070	1462610210	19	21	9	11	17	82	12	17	10
070-070	1462610220	21	21	10	9	15	81	9	16	11
070-070	1462610230	18	20	11	9	16	80	8	14	9
070-070	1462610240	20	20	9	10	18	80	8	15	12
070-070	1462610250	20	22	10	10	18	83	10	16	12
070-070	1462610260	20	22	10	11	17	81	7	16	10
070-070	1462610270	20	21	10	11	17	82	9	17	13
070-070	1462610280	21	22	7	9	16	83	11	17	11
070-070	1462610290	20	21	9	11	17	81	8	16	11
070-070	1462610300	19	20	7	10	15	80	8	15	8
070-070	1462610310	18	21	9	7	16	81	10	14	10
070-070	1462610320	20	21	9	10	16	81	10	18	11
070-070	1462610330	20	20	10	9	16	83	9	17	11
070-070	1462610340	21	21	6	10	16	81	9	16	10
070-070	1462610350	20	20	10	9	15	82	7	15	10
070-070	1462610360	20	21	11	10	14	82	7	16	9
070-070	1462610370	21	21	2	11	15	83	9	15	10
070-070	1462610380	21	21	7	9	15	79	9	17	12
070-070	1462610390	19	20	9	11	14	82	9	16	10
070-070	1462610400	20	22	10	12	15	84	12	16	12
070-070	1462610410	21	20	9	11	16	82	9	17	11
070-070	1462610420	19	20	8	12	15	82	10	16	10
070-070	1462610430	20	21	7	11	15	82	9	14	9
070-070	1462610440	20	21	10	9	15	80	10	15	12
070-070	1462610450	19	22	6	10	15	82	11	16	11
070-070	1462610460	19	21	10	9	14	83	8	17	10
070-070	1462610470	20	21	8	10	15	82	9	15	9
070-070	1462610480	19	21	10	10	16	80	12	17	10
070-070	1462610490	20	21	7	10	14	80	10	15	10
070-070	1462610500	18	21	10	11	16	82	9	16	10
070-070	1462610510	19	21	8	11	13	82	10	16	10
070-070	1462610520	19	21	7	10	15	80	9	14	8
070-070	1462610530	20	20	9	9	15	82	9	15	10
070-070	1462610540	20	20	8	9	16	82	10	16	10
070-070	1462610550	21	21	7	10	16	79	8	14	11
070-070	1462610560	19	21	8	9	15	82	7	15	11
070-070	1462610570	20	21	8	10	15	82	9	15	9
070-070	1462610580	21	20	8	10	15	81	11	15	12
070-070	1462610590	19	21	11	11	15	81	9	15	11
070-070	1462610600	20	20	6	11	15	81	8	16	11
070-070	1462610610	19	20	8	10	14	82	11	16	11
070-070	1462610620	21	22	10	12	15	78	10	16	11
070-070	1462610630	21	21	10	10	15	82	9	16	10
070-070	1462610640	21	22	11	9	15	83	8	17	11
070-070	1462610650	17	21	7	11	15	82	9	15	9
070-070	1462610660	15	20	9	8	16	82	10	15	9
070-070	1462610670	16	22	10	11	16	81	10	17	11
070-070	1462610680	16	20	11	9	15	79	9	15	10
070-070	1462610690	15	20	4	10	13	79	9	16	7
070-070	1462610700	17	20	8	10	14	82	10	16	10
070-070	1462610710	14	21	10	11	15	84	12	16	11
070-070	1462610720	16	21	7	8	14	81	9	14	11
070-070	1462610730	16	21	7	11	14	79	9	17	11
070-070	1462610740	16	21	10	11	15	81	10	14	9
070-070	1462610750	17	21	8	11	14	81	9	17	11
070-070	1462610760	16	22	11	11	16	80	11	16	10
070-070	1462610770	16	22	9	10	15	80	12	16	10
070-070	1462610780	15	20	8	10	15	83	11	14	10
070-070	1462610790	17	21	9	11	15	82	10	15	12
070-070	1462610800	16	20	10	10	13	83	8	15	10
070-070	1462610810	16	21	7	11	15	82	12	15	12
070-070	1462610820	16	21	7	11	14	82	10	16	10
070-070	1462610830	16	22	5	10	16	82	7	16	11
070-070	1462610840	16	21	10	10	17	81	8	18	11
070-070	1462610850	15	21	0	9	16	82	9	16	12
070-070	1462610860	15	20	10	10	14	81	8	16	10
070-070	1462610870	16	20	6	11	14	81	9	16	9
070-070	1462610880	15	20	7	11	16	82	9	16	10
070-070	1462610890	16	20	7	10	15	82	7	15	9
070-070	1462610900	15	21	8	10	15	83	10	15	10
070-070	1462610910	16	21	11	12	16	83	10	16	11
070-070	1462610920	15	21	8	11	16	82	11	17	11
070-070	1462610930	16	20	9	11	15	81	7	15	12
070-070	1462610940	21	22	0	17	16	83	10	17	13
070-105	1462609980	11	12	0	0	15	0	8	13	0
070-105	1462609990	8	17	0	1	0	0	0	0	0
070-105	1462610000	0	15	11	14	17	0	0	12	10
070-105	1462610010	10	13	12	0	13	15	6	1	0
070-105	1462610020	14	0	0	0	0	13	0	12	12
070-105	1462610030	10	10	13	14	10	0	0	0	2
070-105	1462610040	0	15	1	0	0	15	8	14	0
070-105	1462610050	7	0	0	0	0	0	0	0	0
070-105	1462610060	0	11	0	0	11	0	0	13	0
070-105	1462610070	0	14	12	0	16	8	0	8	0
070-105	1462610080	14	0	0	0	0	0	0	0	0
070-105	1462610090	12	18	0	14	16	11	0	15	6
070-105	1462610100	0	14	0	0	14	0	0	0	0
070-105	1462610110	12	6	0	0	0	13	0	15	0
070-105	1462610120	0	15	11	5	11	0	0	9	15
070-105	1462610130	0	0	0	0	0	0	0	0	0
070-105	1462610140	3	16	0	0	3	15	0	0	0
070-105	1462610150	0	13	12	0	11	5	9	9	15
070-105	1462610160	14	16	0	0	4	0	0	0	15
070-105	1462610170	0	7	13	0	15	13	9	9	14
070-105	1462610180	8	14	0	0	3	2	0	12	0
070-105	1462610190	0	15	0	4	0	0	0	14	0
070-105	1462610200	0	13	12	12	12	1	11	13	0
070-105	1462610210	7	16	0	13	0	0	0	0	0
070-105	1462610220	0	16	0	15	18	0	0	0	12
070-105	1462610230	0	15	6	0	0	0	0	0	13
070-105	1462610240	11	0	0	0	8	9	0	0	0
070-105	1462610250	12	17	0	13	0	9	0	0	0
070-105	1462610260	0	14	0	0	10	0	9	0	10
070-105	1462610270	10	15	0	0	0	0	0	14	0
070-105	1462610280	12	16	0	9	2	0	0	15	14
070-105	1462610290	0	11	13	3	10	0	1	6	10
070-105	1462610300	13	13	12	0	12	0	0	8	0
070-105	1462610310	0	4	0	14	0	0	0	12	14
070-105	1462610320	0	12	11	0	0	0	0	13	0
070-105	1462610330	0	13	0	0	13	0	8	13	0
070-105	1462610340	15	16	0	13	3	0	0	4	15
070-105	1462610350	0	13	13	0	0	2	11	2	0
070-105	1462610360	11	17	0	13	4	10	0	12	0
070-105	1462610370	0	13	13	0	0	0	11	0	0
070-105	1462610380	0	14	0	0	0	16	0	0	0
070-105	1462610390	0	16	13	13	16	0	0	6	11
070-105	1462610400	0	12	0	0	11	0	0	13	0
070-105	1462610410	14	10	0	14	16	0	0	0	0
070-105	1462610420	0	3	8	0	16	0	11	9	14
070-105	1462610430	11	11	0	0	0	0	0	14	0
070-105	1462610440	1	16	0	8	9	0	10	15	14
070-105	1462610450	11	8	0	0	0	11	6	7	0
070-105	1462610460	13	17	0	13	16	0	0	13	13
070-105	1462610470	0	5	14	10	12	12	9	1	9
070-105	1462610480	13	16	0	0	14	0	0	15	0
070-105	1462610490	0	5	0	14	17	11	0	0	0
070-105	1462610500	0	14	11	0	1	0	11	0	0
070-105	1462610510	12	16	0	12	17	0	0	0	14
070-105	1462610520	1	13	0	0	3	7	0	0	0
070-105	1462610530	12	16	0	10	10	0	0	12	0
070-105	1462610540	14	17	0	11	1	0	6	0	0
070-105	1462610550	0	15	0	2	0	0	0	0	0
070-105	1462610560	0	10	0	13	16	0	0	8	14
070-105	1462610570	0	7	0	10	15	0	11	1	0
070-105	1462610580	1	15	0	12	0	2	0	13	0
070-105	1462610590	13	10	0	11	17	0	0	12	0
070-105	1462610600	0	12	12	9	10	0	0	3	15
070-105	1462610610	12	14	0	0	0	0	0	0	0
070-105	1462610620	0	9	0	14	11	0	0	7	15
070-105	1462610630	0	15	0	0	12	0	9	7	14
070-105	1462610640	13	17	0	14	0	0	0	14	0
070-105	1462610650	0	11	0	10	4	0	0	3	9
070-105	1462610660	0	0	0	0	12	0	9	13	14
070-105	1462610670	0	16	0	1	16	0	0	0	0
070-105	1462610680	0	14	0	0	15	9	9	8	0
070-105	1462610690	0	16	0	9	5	13	0	14	0
070-105	1462610700	12	13	12	0	10	1	2	13	0
070-105	1462610710	0	0	0	0	16	0	0	0	0
070-105	1462610720	0	10	11	0	0	0	0	13	2
070-105	1462610730	7	0	0	0	0	0	0	0	0
070-105	1462610740	0	16	0	0	0	0	0	0	0
070-105	1462610750	0	15	0	15	8	0	0	14	14
070-105	1462610760	0	3	0	12	15	11	0	14	13
070-105	1462610770	0	9	12	0	14	12	10	14	13
070-105	1462610780	0	15	0	0	20	0	0	0	0
070-105	1462610790	0	4	0	2	16	0	0	14	0
070-105	1462610800	12	15	0	0	1	0	0	14	14
070-105	1462610810	5	0	0	0	0	0	0	7	0
070-105	1462610820	0	10	10	10	9	0	0	15	3
070-105	1462610830	9	8	0	6	8	0	9	0	0
070-105	1462610840	12	15	0	4	17	0	0	7	0
070-105	1462610850	0	0	0	13	0	12	0	13	0
070-105	1462610860	0	12	0	0	2	14	8	12	0
070-105	1462610870	0	15	0	13	0	14	0	14	16
070-105	1462610880	0	14	0	0	0	0	0	14	4
070-105	1462610890	9	7	0	0	0	1	0	0	0
070-105	1462610900	11	11	0	0	10	0	0	12	0
070-105	1462610910	9	17	0	0	9	0	0	15	0
070-105	1462610920	0	8	13	3	16	10	0	13	2
070-105	1462610930	0	12	0	0	0	1	0	0	0
070-140	1462609980	14	11	16	18	12	10	12	16	84
070-140	1462609990	15	12	16	18	12	11	12	16	86
070-140	1462610000	15	12	15	18	12	9	10	15	85
070-140	1462610010	14	12	16	20	12	12	12	14	84
070-140	1462610020	15	12	16	19	11	11	11	14	86
070-140	1462610030	16	13	17	19	13	10	12	16	86
070-140	1462610040	16	13	16	19	13	12	12	16	87
070-140	1462610050	15	12	16	19	14	13	12	16	86
070-140	1462610060	15	14	16	19	14	10	13	16	85
070-140	1462610070	16	13	16	20	13	11	11	15	85
070-140	1462610080	15	12	17	18	14	11	12	15	86
070-140	1462610090	15	12	17	20	12	10	12	17	86
070-140	1462610100	15	13	17	18	13	10	12	16	84
070-140	1462610110	15	12	15	19	12	11	11	16	86
070-140	1462610120	16	13	17	19	12	11	12	16	86
070-140	1462610130	14	12	17	19	13	10	12	16	85
070-140	1462610140	15	13	17	20	14	13	12	16	86
070-140	1462610150	14	14	17	19	15	11	10	15	86
070-140	1462610160	15	11	16	18	14	13	12	16	86
070-140	1462610170	15	12	16	18	12	13	11	16	86
070-140	1462610180	15	13	17	17	14	11	12	16	84
070-140	1462610190	15	14	18	17	14	11	11	15	85
070-140	1462610200	14	14	16	19	13	9	12	15	85
070-140	1462610210	14	11	17	19	13	8	11	15	86
070-140	1462610220	15	11	17	18	12	7	10	15	85
070-140	1462610230	15	15	15	20	12	11	9	15	87
070-140	1462610240	16	12	17	19	11	11	11	14	86
070-140	1462610250	13	12	17	19	14	11	11	15	85
070-140	1462610260	15	12	18	19	15	10	13	16	86
070-140	1462610270	16	12	17	20	13	8	12	16	86
070-140	1462610280	15	11	16	19	13	10	10	16	86
070-140	1462610290	14	12	16	19	12	12	10	15	86
070-140	1462610300	16	12	16	20	13	8	9	15	86
070-140	1462610310	15	12	16	19	12	12	11	15	85
070-140	1462610320	16	12	17	20	12	9	11	15	85
070-140	1462610330	14	13	15	20	14	12	11	16	84
070-140	1462610340	14	11	17	20	13	13	9	16	86
070-140	1462610350	15	12	16	18	13	12	11	16	85
070-140	1462610360	14	11	17	18	13	9	12	17	86
070-140	1462610370	14	12	16	19	11	10	11	16	85
070-140	1462610380	14	12	16	20	12	10	12	15	84
070-140	1462610390	15	13	14	19	11	9	11	15	86
070-140	1462610400	15	12	15	20	10	10	11	16	85
070-140	1462610410	12	11	16	18	11	11	10	15	86
070-140	1462610420	15	12	17	18	11	8	10	16	85
070-140	1462610430	14	13	17	18	12	9	11	15	85
070-140	1462610440	15	13	17	19	12	13	11	17	85
070-140	1462610450	14	13	17	19	11	11	10	16	85
070-140	1462610460	13	13	15	17	11	11	9	15	85
070-140	1462610470	15	11	17	18	10	9	9	15	85
070-140	1462610480	13	12	16	18	13	11	9	15	85
070-140	1462610490	13	13	16	19	11	12	11	15	85
070-140	1462610500	15	12	18	18	12	11	11	17	86
070-140	1462610510	14	12	15	19	12	10	11	16	85
070-140	1462610520	15	13	15	19	13	10	12	16	86
070-140	1462610530	14	14	16	20	11	11	11	16	86
070-140	1462610540	14	14	17	19	12	11	10	18	86
070-140	1462610550	14	14	15	18	13	10	11	15	87
070-140	1462610560	15	11	16	19	11	12	10	16	86
070-140	1462610570	15	12	17	19	11	11	10	14	86
070-140	1462610580	16	13	16	18	12	9	11	16	84
070-140	1462610590	15	12	16	17	12	11	11	16	85
070-140	1462610600	14	13	15	20	12	10	10	15	86
070-140	1462610610	14	11	16	19	11	9	12	15	84
070-140	1462610620	15	12	17	19	12	11	12	17	86
070-140	1462610630	16	12	16	18	11	9	11	16	86
070-140	1462610640	15	13	16	18	12	11	11	15	86
070-140	1462610650	13	12	16	18	12	10	11	15	86
070-140	1462610660	13	12	15	16	12	12	11	16	86
070-140	1462610670	14	13	16	19	12	11	11	15	86
070-140	1462610680	13	13	15	18	11	9	13	14	86
070-140	1462610690	15	12	17	18	12	10	12	17	86
070-140	1462610700	14	13	16	18	11	12	11	16	86
070-140	1462610710	13	12	15	18	11	11	12	15	86
070-140	1462610720	15	12	16	17	12	10	11	16	86
070-140	1462610730	13	12	16	19	12	10	12	15	85
070-140	1462610740	13	13	16	19	12	11	11	17	84
070-140	1462610750	14	13	16	19	11	11	12	16	86
070-140	1462610760	14	12	17	19	10	11	12	15	85
070-140	1462610770	14	12	17	19	12	11	12	15	86
070-140	1462610780	13	12	17	19	12	10	10	15	85
070-140	1462610790	13	13	16	19	10	11	11	15	85
070-140	1462610800	12	12	16	19	12	11	12	16	86
070-140	1462610810	12	13	15	20	13	10	11	16	86
070-140	1462610820	14	11	17	17	12	10	11	15	85
070-140	1462610830	13	13	17	20	12	12	11	16	85
070-140	1462610840	12	12	16	19	11	11	11	16	85
070-140	1462610850	13	12	16	19	10	13	12	15	85
070-140	1462610860	13	13	15	19	11	11	11	14	85
070-140	1462610870	12	13	16	18	12	12	11	16	86
070-140	1462610880	14	11	16	18	11	10	13	15	85
070-140	1462610890	13	11	17	19	10	10	13	15	86
070-140	1462610900	13	13	14	18	12	10	12	14	85
070-140	1462610910	16	11	15	18	12	10	12	16	84
070-140	1462610920	13	12	16	18	11	12	11	15	85
070-140	1462610930	14	12	17	18	11	9	10	15	86
070-140	1462610940	18	16	17	18	13	9	9	14	87
105-000	1462609980	19	19	15	16	15	21	10	27	10
105-000	1462609990	15	15	1	14	10	19	15	16	11
105-000	1462610000	18	22	11	17	15	17	12	24	13
105-000	1462610010	16	14	14	10	17	19	10	21	14
105-000	1462610020	17	22	8	6	11	18	12	27	8
105-000	1462610030	15	17	10	5	17	18	12	24	10
105-000	1462610040	17	21	10	9	13	17	14	21	16
105-000	1462610050	19	14	12	14	15	20	17	23	10
105-000	1462610060	19	16	11	13	11	17	17	20	15
105-000	1462610070	16	14	8	0	16	19	13	23	13
105-000	1462610080	16	23	0	9	12	14	11	20	12
105-000	1462610090	16	18	5	18	13	23	17	25	13
105-000	1462610100	10	19	14	16	10	13	13	26	10
105-000	1462610110	16	20	0	17	17	19	10	23	10
105-000	1462610120	11	20	8	14	15	12	17	25	12
105-000	1462610130	16	14	13	13	15	16	10	24	15
105-000	1462610140	14	21	2	9	12	16	14	20	12
105-000	1462610150	14	21	10	13	12	17	10	20	12
105-000	1462610160	17	18	13	16	16	22	15	17	11
105-000	1462610170	13	22	9	17	14	20	10	25	12
105-000	1462610180	19	20	8	14	11	22	9	17	9
105-000	1462610190	18	21	8	14	14	13	18	28	13
105-000	1462610200	17	18	14	11	15	19	14	26	12
105-000	1462610210	15	22	14	11	17	19	13	26	5
105-000	1462610220	14	24	1	17	16	19	14	22	15
105-000	1462610230	18	21	8	15	16	24	11	18	14
105-000	1462610240	15	20	9	15	16	16	12	23	13
105-000	1462610250	17	23	11	9	17	20	15	30	13
105-000	1462610260	17	20	1	14	12	16	15	21	10
105-000	1462610270	17	20	12	11	14	16	14	27	15
105-000	1462610280	13	23	10	16	15	24	11	21	7
105-000	1462610290	19	17	5	17	12	17	17	27	9
105-000	1462610300	16	21	11	16	13	18	11	24	13
105-000	1462610310	17	18	0	14	12	20	17	20	15
105-000	1462610320	19	18	15	15	16	16	15	20	11
105-000	1462610330	16	18	14	9	15	18	13	27	11
105-000	1462610340	16	22	6	12	12	20	15	21	10
105-000	1462610350	15	21	14	16	14	18	12	23	13
105-000	1462610360	21	16	11	19	17	20	17	28	11
105-000	1462610370	17	21	2	12	21	19	13	22	7
105-000	1462610380	17	16	8	13	14	17	9	19	16
105-000	1462610390	15	20	5	14	18	15	13	22	10
105-000	1462610400	20	20	8	11	10	11	17	27	10
105-000	1462610410	20	19	16	14	13	17	15	19	7
105-000	1462610420	18	13	8	14	16	17	18	21	12
105-000	1462610430	20	20	14	9	17	19	9	23	12
105-000	1462610440	15	15	13	12	22	18	9	22	11
105-000	1462610450	17	25	15	10	17	17	12	21	13
105-000	1462610460	15	21	11	3	18	18	17	24	13
105-000	1462610470	15	18	10	10	20	20	11	21	10
105-000	1462610480	18	20	7	17	12	16	7	18	9
105-000	1462610490	16	22	9	13	15	18	19	24	10
105-000	1462610500	17	22	15	16	14	18	14	26	12
105-000	1462610510	21	19	5	14	13	19	18	23	16
105-000	1462610520	16	22	5	14	12	19	10	28	13
105-000	1462610530	16	16	7	16	16	16	15	23	9
105-000	1462610540	17	17	0	16	16	18	17	28	13
105-000	1462610550	20	17	11	16	19	20	13	23	12
105-000	1462610560	18	21	11	16	10	15	15	30	7
105-000	1462610570	18	21	14	16	16	17	10	25	10
105-000	1462610580	19	15	8	12	14	14	20	26	17
105-000	1462610590	21	14	8	18	17	13	13	23	10
105-000	1462610600	19	23	14	12	13	21	7	25	4
105-000	1462610610	18	20	3	11	12	20	14	20	10
105-000	1462610620	14	15	12	17	15	14	18	23	17
105-000	1462610630	17	16	12	11	19	15	12	27	16
105-000	1462610640	21	19	0	17	19	10	14	23	9
105-000	1462610650	25	19	8	12	6	19	16	23	12
105-000	1462610660	20	17	13	10	15	16	8	20	16
105-000	1462610670	25	21	11	16	20	11	12	23	10
105-000	1462610680	22	20	1	11	19	20	17	25	16
105-000	1462610690	25	16	13	6	15	19	15	24	9
105-000	1462610700	25	18	10	17	18	17	22	27	14
105-000	1462610710	21	12	13	11	14	16	16	22	15
105-000	1462610720	27	17	14	16	15	14	15	21	13
105-000	1462610730	28	23	10	12	14	18	16	22	12
105-000	1462610740	20	17	0	11	16	19	14	27	11
105-000	1462610750	20	23	10	12	10	18	21	23	15
105-000	1462610760	25	26	0	4	17	20	15	21	10
105-000	1462610770	20	19	5	4	20	18	15	27	15
105-000	1462610780	23	19	9	12	18	21	12	20	15
105-000	1462610790	22	18	12	11	14	17	16	23	12
105-000	1462610800	22	24	1	11	16	22	10	26	10
105-000	1462610810	26	22	9	15	17	16	14	23	12
105-000	1462610820	28	22	4	5	14	15	13	18	13
105-000	1462610830	24	17	12	8	19	16	16	20	13
105-000	1462610840	27	19	13	8	15	18	12	24	11
105-000	1462610850	20	23	7	12	15	17	14	24	12
105-000	1462610860	23	20	10	12	15	18	12	20	12
105-000	1462610870	17	18	2	6	12	21	12	22	13
105-000	1462610880	21	19	9	13	14	16	15	24	12
105-000	1462610890	24	19	9	18	16	20	20	26	9
105-000	1462610900	25	17	12	9	19	20	12	29	14
105-000	1462610910	21	20	7	15	19	16	13	20	15
105-000	1462610920	24	18	9	16	15	17	15	24	10
105-000	1462610930	23	18	7	5	18	23	16	28	17
105-000	1462610940	0	20	13	0	21	20	14	18	0
105-035	1462609980	35	26	13	15	19	22	19	29	19
105-035	1462609990	25	24	15	17	18	27	21	33	18
105-035	1462610000	29	28	6	15	16	28	20	32	15
105-035	1462610010	26	24	13	17	15	29	20	31	11
105-035	1462610020	25	24	15	10	12	22	22	27	12
105-035	1462610030	31	21	15	16	14	31	23	33	19
105-035	1462610040	28	21	16	20	17	29	20	29	19
105-035	1462610050	26	26	16	13	16	26	20	28	16
105-035	1462610060	31	29	9	14	19	25	14	31	12
105-035	1462610070	27	25	18	16	17	22	17	33	20
105-035	1462610080	24	27	14	13	19	25	19	33	18
105-035	1462610090	24	20	13	13	20	24	21	29	17
105-035	1462610100	30	21	16	16	18	25	20	33	20
105-035	1462610110	25	31	15	12	15	25	17	35	17
105-035	1462610120	27	30	11	12	19	23	20	32	21
105-035	1462610130	29	21	11	13	19	30	24	35	16
105-035	1462610140	24	26	7	16	16	27	19	26	18
105-035	1462610150	30	21	14	10	17	26	20	31	21
105-035	1462610160	25	30	13	13	18	27	21	36	17
105-035	1462610170	28	21	12	15	18	32	20	30	16
105-035	1462610180	25	23	13	16	17	33	22	31	10
105-035	1462610190	18	23	15	13	18	27	17	32	20
105-035	1462610200	26	22	12	14	17	25	18	32	20
105-035	1462610210	21	26	13	13	19	29	21	34	16
105-035	1462610220	23	29	16	15	14	25	23	33	19
105-035	1462610230	26	24	15	14	17	30	21	28	20
105-035	1462610240	27	25	15	15	18	21	22	28	17
105-035	1462610250	31	18	10	17	18	22	21	32	18
105-035	1462610260	26	27	15	15	19	25	21	36	15
105-035	1462610270	26	24	11	9	19	28	19	31	20
105-035	1462610280	29	30	13	19	11	27	21	31	16
105-035	1462610290	28	17	12	14	17	30	19	33	13
105-035	1462610300	23	17	12	18	14	26	20	31	18
105-035	1462610310	24	20	11	14	13	28	17	31	20
105-035	1462610320	30	21	12	15	16	26	14	30	19
105-035	1462610330	28	26	9	14	14	29	19	36	21
105-035	1462610340	29	18	11	11	16	28	21	33	16
105-035	1462610350	26	23	13	16	16	26	19	33	10
105-035	1462610360	24	26	11	15	14	27	21	33	16
105-035	1462610370	26	30	14	9	13	27	17	26	17
105-035	1462610380	29	25	14	13	13	24	21	27	14
105-035	1462610390	28	20	12	12	18	28	22	27	22
105-035	1462610400	28	18	16	13	17	27	22	33	13
105-035	1462610410	26	17	10	14	13	28	18	29	19
105-035	1462610420	26	28	15	11	14	24	18	30	16
105-035	1462610430	31	26	14	8	15	25	21	32	18
105-035	1462610440	20	30	13	19	18	25	19	33	20
105-035	1462610450	29	19	13	18	18	25	18	33	21
105-035	1462610460	28	29	17	15	15	24	21	30	18
105-035	1462610470	32	17	17	14	16	23	19	32	18
105-035	1462610480	22	23	16	13	12	25	20	31	17
105-035	1462610490	28	23	10	12	17	24	22	32	20
105-035	1462610500	25	31	14	14	17	20	17	30	13
105-035	1462610510	25	18	14	12	19	28	21	28	15
105-035	1462610520	30	23	16	11	16	23	17	33	17
105-035	1462610530	31	27	16	14	16	27	17	33	17
105-035	1462610540	25	23	14	13	19	26	20	33	20
105-035	1462610550	34	31	7	15	15	29	20	29	19
105-035	1462610560	22	29	16	17	18	27	14	33	21
105-035	1462610570	29	23	15	13	18	25	14	31	18
105-035	1462610580	28	22	15	18	14	24	22	32	13
105-035	1462610590	19	27	18	15	15	24	23	30	19
105-035	1462610600	28	23	14	11	10	22	20	27	18
105-035	1462610610	21	22	13	5	19	26	18	31	22
105-035	1462610620	27	17	11	15	19	25	16	27	14
105-035	1462610630	31	23	12	15	17	26	24	30	13
105-035	1462610640	25	19	9	17	17	28	18	33	16
105-035	1462610650	27	23	11	7	14	24	16	24	20
105-035	1462610660	36	21	11	14	17	27	13	30	20
105-035	1462610670	33	27	11	12	16	23	17	33	20
105-035	1462610680	31	27	13	18	18	26	17	37	17
105-035	1462610690	33	22	15	7	18	32	17	32	16
105-035	1462610700	36	15	11	12	18	25	19	30	17
105-035	1462610710	25	24	11	10	17	31	22	28	16
105-035	1462610720	30	23	13	9	17	23	19	33	21
105-035	1462610730	28	19	13	12	14	21	17	29	17
105-035	1462610740	33	20	15	10	13	20	19	31	15
105-035	1462610750	32	18	12	18	15	18	21	33	18
105-035	1462610760	34	28	14	11	18	31	22	31	18
105-035	1462610770	29	25	13	16	16	26	20	33	21
105-035	1462610780	29	15	16	14	17	29	22	28	18
105-035	1462610790	33	27	15	13	18	29	22	30	16
105-035	1462610800	29	20	10	14	17	26	16	28	14
105-035	1462610810	36	23	11	15	16	22	19	31	16
105-035	1462610820	33	10	16	16	16	29	18	27	14
105-035	1462610830	32	23	16	10	17	27	20	30	23
105-035	1462610840	30	14	10	9	17	24	22	32	18
105-035	1462610850	26	19	16	18	17	28	23	33	17
105-035	1462610860	32	18	14	18	16	30	18	33	19
105-035	1462610870	30	21	11	14	15	27	14	31	19
105-035	1462610880	33	24	15	19	17	21	20	35	17
105-035	1462610890	30	18	14	8	14	29	22	33	17
105-035	1462610900	27	25	19	14	16	25	21	32	19
105-035	1462610910	33	30	11	18	17	27	23	31	16
105-035	1462610920	33	28	14	11	17	20	16	33	13
105-035	1462610930	31	24	13	14	16	22	18	30	17
105-035	1462610940	22	0	18	0	19	31	0	0	22
105-070	1462609980	16	0	0	0	0	22	14	0	0
105-070	1462609990	11	0	15	0	0	3	0	0	18
105-070	1462610000	15	0	9	0	0	0	13	0	5
105-070	1462610010	0	0	10	0	0	16	9	0	18
