035-105	1462612660	13	23	20	25	25	20	14	19	24
035-105	1462612670	15	24	19	22	25	20	16	19	28
035-105	1462612680	15	24	11	28	26	18	14	16	23
035-105	1462612690	11	25	17	24	24	21	15	16	26
035-105	1462612700	15	24	20	23	25	23	14	17	25
035-105	1462612710	12	25	22	26	27	20	14	14	26
035-105	1462612720	14	25	19	23	25	20	14	17	25
035-105	1462612730	11	23	20	25	27	22	10	23	24
035-105	1462612740	12	24	16	23	25	22	11	19	25
035-105	1462612750	13	24	16	28	24	20	15	21	24
035-105	1462612760	15	24	17	26	25	22	12	20	29
035-105	1462612770	10	23	18	22	22	21	10	18	29
035-105	1462612780	12	25	18	25	24	23	10	14	27
035-105	1462612790	13	23	20	25	25	23	13	17	25
035-105	1462612800	13	26	19	24	26	23	15	19	25
035-105	1462612810	13	23	18	28	23	21	16	13	24
035-105	1462612820	12	26	17	24	25	19	12	16	22
035-105	1462612830	14	22	20	26	24	20	16	19	27
035-105	1462612840	16	21	19	26	25	19	17	15	26
035-105	1462612850	14	25	20	25	21	23	14	17	24
035-105	1462612860	15	25	19	25	24	23	13	17	28
035-105	1462612870	13	26	18	27	22	23	11	16	25
035-105	1462612880	12	24	20	24	24	18	11	14	28
035-105	1462612890	9	24	16	26	27	20	13	16	24
035-105	1462612900	12	24	20	27	22	18	13	18	25
035-105	1462612910	13	23	19	24	26	23	11	20	25
035-105	1462612920	17	25	19	24	24	17	12	17	24
035-105	1462612930	16	23	19	24	25	24	15	17	24
035-105	1462612940	15	26	17	26	21	20	12	18	24
035-105	1462612950	13	23	23	23	23	17	12	17	25
035-105	1462612960	13	25	21	23	23	20	11	15	30
035-105	1462612970	11	23	16	29	23	23	14	18	27
035-105	1462612980	13	24	18	25	23	21	12	17	26
035-105	1462612990	10	25	19	25	26	21	17	16	26
035-105	1462613000	0	0	0	27	27	12	6	18	23
035-140	1462611480	19	13	15	25	29	13	17	24	34
035-140	1462611490	17	19	16	24	24	12	21	19	33
035-140	1462611500	19	21	10	28	26	8	15	25	33
035-140	1462611510	19	14	11	24	32	7	18	23	30
035-140	1462611520	21	11	15	28	26	10	11	16	28
035-140	1462611530	22	14	9	27	28	13	16	24	29
035-140	1462611540	22	12	14	29	30	12	16	22	31
035-140	1462611550	19	20	10	31	26	14	15	21	26
035-140	1462611560	22	17	13	26	27	11	16	24	26
035-140	1462611570	21	16	13	28	28	8	14	23	31
035-140	1462611580	22	12	8	29	25	12	15	19	33
035-140	1462611590	18	11	12	29	26	11	20	20	27
035-140	1462611600	24	16	16	31	25	10	16	22	32
035-140	1462611610	21	16	10	29	27	13	21	23	35
035-140	1462611620	17	12	12	33	26	6	22	16	29
035-140	1462611630	19	18	12	31	28	14	18	19	33
035-140	1462611640	19	15	14	32	27	9	17	19	30
035-140	1462611650	23	17	11	36	28	10	13	20	35
035-140	1462611660	18	11	12	33	23	13	20	23	34
035-140	1462611670	15	12	15	36	31	15	19	22	29
035-140	1462611680	21	16	14	29	27	8	18	21	30
035-140	1462611690	22	17	12	31	27	13	15	24	31
035-140	1462611700	25	13	13	26	26	9	19	21	31
035-140	1462611710	25	12	13	35	28	13	15	24	27
035-140	1462611720	22	17	15	29	27	15	9	21	28
035-140	1462611730	18	16	10	31	25	6	20	19	33
035-140	1462611740	20	15	11	32	28	15	17	23	32
035-140	1462611750	19	16	16	35	25	12	15	22	32
035-140	1462611760	19	14	15	32	29	11	15	18	30
035-140	1462611770	22	20	13	31	28	16	16	23	31
035-140	1462611780	22	16	10	30	28	9	16	18	31
035-140	1462611790	26	15	11	32	25	11	18	25	33
035-140	1462611800	23	15	14	27	26	7	21	21	36
035-140	1462611810	26	16	12	28	24	17	15	20	32
035-140	1462611820	20	13	14	33	25	9	18	20	31
035-140	1462611830	24	11	16	30	27	11	17	21	33
035-140	1462611840	20	17	12	32	25	12	14	21	34
035-140	1462611850	25	14	14	32	25	12	18	19	34
035-140	1462611860	18	11	17	32	23	8	16	22	30
035-140	1462611870	22	14	16	31	25	13	25	20	33
035-140	1462611880	22	14	14	33	28	15	16	16	28
035-140	1462611890	16	18	15	33	29	17	17	21	30
035-140	1462611900	19	18	15	34	23	11	16	23	34
035-140	1462611910	15	18	11	32	26	16	18	18	32
035-140	1462611920	24	18	13	32	27	9	21	21	35
035-140	1462611930	18	16	17	35	27	14	15	19	30
035-140	1462611940	24	17	9	36	27	14	14	25	36
035-140	1462611950	16	19	11	34	28	14	20	22	28
035-140	1462611960	23	24	13	34	26	14	17	20	35
035-140	1462611970	20	16	15	30	24	12	18	16	30
035-140	1462611980	21	18	21	34	30	8	21	20	30
035-140	1462611990	27	13	9	36	26	13	20	21	28
035-140	1462612000	23	17	19	32	26	13	16	17	30
035-140	1462612010	14	14	15	33	26	14	17	21	34
035-140	1462612020	20	20	11	33	29	11	10	23	25
035-140	1462612030	10	22	14	24	26	12	18	22	29
035-140	1462612040	22	16	9	34	23	14	20	15	30
035-140	1462612050	17	13	9	21	22	11	19	18	32
035-140	1462612060	22	12	15	24	26	12	18	18	31
035-140	1462612070	21	12	10	28	25	12	15	15	33
035-140	1462612080	25	14	10	27	26	12	17	19	30
035-140	1462612090	17	16	22	23	29	14	16	17	30
035-140	1462612100	21	16	14	24	28	14	17	18	36
035-140	1462612110	20	18	16	22	24	11	19	17	34
035-140	1462612120	22	15	12	22	27	17	16	20	34
035-140	1462612130	13	16	9	21	27	12	18	15	32
035-140	1462612140	19	16	7	25	26	11	14	17	30
035-140	1462612150	19	14	16	17	25	18	20	20	32
035-140	1462612160	20	13	12	19	23	13	16	17	31
035-140	1462612170	16	14	13	22	28	9	14	20	30
035-140	1462612180	16	14	18	18	25	9	18	18	35
035-140	1462612190	16	13	12	21	25	15	17	16	28
035-140	1462612200	21	13	16	23	26	8	16	15	32
035-140	1462612210	17	13	18	26	28	13	14	18	29
035-140	1462612220	15	8	16	28	30	13	20	20	34
035-140	1462612230	20	10	17	27	25	12	16	19	31
035-140	1462612240	25	8	15	28	25	15	19	20	30
035-140	1462612250	18	8	15	21	22	13	18	19	28
035-140	1462612260	13	10	13	25	28	15	20	17	29
035-140	1462612270	19	16	10	23	23	14	14	18	32
035-140	1462612280	20	18	14	25	32	15	19	16	29
035-140	1462612290	19	16	13	28	26	14	19	18	31
035-140	1462612300	23	16	12	24	26	14	23	22	31
035-140	1462612310	23	14	14	26	29	9	21	16	34
035-140	1462612320	19	12	12	25	23	13	19	16	23
035-140	1462612330	21	14	14	28	27	12	18	18	31
035-140	1462612340	20	17	12	24	26	12	22	19	34
035-140	1462612350	19	12	13	24	30	12	16	17	30
035-140	1462612360	19	17	10	20	27	10	11	18	23
035-140	1462612370	22	15	14	21	28	12	14	14	30
035-140	1462612380	20	12	13	25	29	16	21	20	35
035-140	1462612390	20	8	15	19	22	10	17	20	33
035-140	1462612400	19	17	14	21	25	15	18	18	31
035-140	1462612410	17	7	12	24	20	11	19	17	33
035-140	1462612420	19	14	15	24	24	13	14	20	28
035-140	1462612430	18	18	18	26	26	16	15	19	37
035-140	1462612440	16	13	17	21	25	11	19	17	30
035-140	1462612450	16	13	16	28	26	15	15	18	32
035-140	1462612460	17	17	13	22	23	9	15	14	35
035-140	1462612470	17	15	15	24	28	9	18	20	29
035-140	1462612480	16	17	6	21	27	5	17	18	34
035-140	1462612490	17	17	14	20	24	7	20	19	33
035-140	1462612500	17	14	11	27	27	13	20	16	32
035-140	1462612510	19	14	13	17	25	12	15	18	28
035-140	1462612520	19	12	14	22	25	12	17	12	33
035-140	1462612530	16	14	15	25	24	12	19	20	35
035-140	1462612540	18	13	15	26	26	13	19	17	30
035-140	1462612550	21	14	12	27	22	11	17	16	36
035-140	1462612560	18	9	13	18	26	13	19	17	30
035-140	1462612570	19	13	15	17	25	9	18	23	33
035-140	1462612580	15	16	15	24	28	14	17	12	26
035-140	1462612590	18	15	16	21	24	11	17	18	31
035-140	1462612600	15	16	9	21	24	10	18	22	34
035-140	1462612610	18	13	18	23	24	13	14	15	31
035-140	1462612620	14	14	14	23	27	16	15	15	25
035-140	1462612630	18	12	14	25	26	15	20	21	34
035-140	1462612640	23	13	15	28	25	14	19	22	31
035-140	1462612650	17	13	15	24	29	14	17	20	33
035-140	1462612660	21	12	11	21	19	16	16	19	34
035-140	1462612670	21	11	9	25	26	15	10	18	30
035-140	1462612680	22	16	16	25	26	14	18	16	32
035-140	1462612690	19	15	10	24	22	14	14	14	34
035-140	1462612700	17	8	10	22	27	14	17	17	32
035-140	1462612710	16	12	17	16	25	20	17	18	32
035-140	1462612720	15	13	14	27	27	16	13	19	31
035-140	1462612730	22	10	13	20	25	21	17	21	31
035-140	1462612740	19	15	12	24	26	15	12	17	29
035-140	1462612750	19	11	12	27	28	20	20	20	34
035-140	1462612760	13	13	9	20	26	16	17	16	37
035-140	1462612770	23	15	12	19	28	12	10	19	32
035-140	1462612780	17	16	18	23	26	17	16	16	29
035-140	1462612790	15	13	10	20	25	7	11	21	34
035-140	1462612800	19	18	12	19	23	13	14	18	30
035-140	1462612810	20	17	8	23	23	12	14	20	35
035-140	1462612820	14	10	14	22	25	10	15	16	30
035-140	1462612830	17	16	15	21	28	16	10	19	33
035-140	1462612840	20	8	12	23	27	14	13	18	34
035-140	1462612850	18	15	12	24	26	13	18	17	29
035-140	1462612860	20	15	14	24	24	13	10	17	29
035-140	1462612870	21	16	18	27	28	15	17	18	36
035-140	1462612880	21	14	9	25	29	14	16	18	31
035-140	1462612890	15	16	13	19	27	17	17	20	33
035-140	1462612900	14	15	9	20	26	10	15	19	25
035-140	1462612910	18	14	12	24	25	11	19	21	31
035-140	1462612920	22	14	10	20	25	15	18	18	29
035-140	1462612930	15	11	8	15	26	14	18	18	23
035-140	1462612940	15	11	3	18	27	19	16	17	29
035-140	1462612950	20	10	6	25	24	15	16	19	36
035-140	1462612960	16	12	13	17	18	13	16	16	29
035-140	1462612970	17	15	8	27	28	12	18	17	32
035-140	1462612980	21	13	15	21	24	11	15	18	30
035-140	1462612990	14	16	11	22	24	9	20	16	35
035-140	1462613000	26	6	0	0	32	12	0	24	40
070-000	1462611480	19	14	11	7	9	18	17	83	13
070-000	1462611490	19	13	9	11	11	14	18	82	12
070-000	1462611500	19	14	10	10	12	16	16	83	12
070-000	1462611510	19	13	9	9	10	16	17	83	12
070-000	1462611520	20	13	5	8	9	16	15	83	13
070-000	1462611530	19	13	11	10	10	17	16	82	12
070-000	1462611540	19	14	10	9	10	13	18	83	12
070-000	1462611550	18	13	11	9	9	16	15	83	12
070-000	1462611560	19	12	8	12	11	17	14	83	13
070-000	1462611570	19	13	7	10	11	17	15	81	12
070-000	1462611580	19	14	9	13	11	15	16	85	12
070-000	1462611590	18	13	9	10	10	16	16	82	12
070-000	1462611600	18	13	8	14	9	15	16	83	12
070-000	1462611610	18	13	8	9	11	18	16	81	12
070-000	1462611620	19	14	11	13	11	17	15	82	12
070-000	1462611630	19	13	11	6	9	18	15	83	13
070-000	1462611640	20	14	11	10	11	14	15	82	13
070-000	1462611650	19	13	9	9	10	16	16	86	13
070-000	1462611660	17	13	10	11	11	15	17	83	12
070-000	1462611670	20	13	10	12	10	13	15	84	12
070-000	1462611680	20	13	7	12	11	17	16	83	12
070-000	1462611690	18	14	12	8	11	18	15	84	12
070-000	1462611700	21	14	11	10	10	15	17	82	11
070-000	1462611710	21	13	7	10	11	16	15	83	13
070-000	1462611720	18	14	8	7	10	18	14	84	12
070-000	1462611730	21	14	8	8	12	14	15	83	12
070-000	1462611740	17	13	9	10	11	16	16	84	12
070-000	1462611750	18	13	8	9	9	16	17	83	13
070-000	1462611760	19	15	5	9	13	17	16	84	12
070-000	1462611770	18	14	6	3	13	15	16	84	12
070-000	1462611780	20	15	10	12	11	14	15	83	12
070-000	1462611790	16	14	11	10	13	17	15	84	12
070-000	1462611800	18	14	6	5	12	15	14	84	11
070-000	1462611810	18	16	7	10	13	15	13	81	12
070-000	1462611820	18	13	9	0	13	12	14	83	10
070-000	1462611830	20	13	9	13	14	13	16	83	11
070-000	1462611840	18	14	6	9	12	17	15	82	12
070-000	1462611850	17	15	10	6	11	17	16	82	12
070-000	1462611860	17	13	7	10	12	16	16	83	13
070-000	1462611870	17	14	12	11	12	14	17	83	12
070-000	1462611880	19	14	10	12	13	17	16	83	13
070-000	1462611890	19	14	12	7	9	18	17	84	12
070-000	1462611900	19	13	9	9	10	16	15	83	12
070-000	1462611910	18	14	12	10	13	18	15	84	13
070-000	1462611920	19	13	10	10	13	17	14	82	12
070-000	1462611930	18	13	8	7	9	14	15	82	11
070-000	1462611940	19	13	8	10	9	16	15	84	13
070-000	1462611950	18	14	11	12	10	14	16	82	13
070-000	1462611960	18	14	9	11	9	14	15	83	12
070-000	1462611970	18	13	10	0	12	15	14	82	10
070-000	1462611980	19	13	9	6	11	15	12	81	12
070-000	1462611990	18	13	10	9	12	15	15	82	12
070-000	1462612000	18	14	9	11	12	15	15	82	12
070-000	1462612010	20	15	9	11	13	15	15	83	13
070-000	1462612020	19	14	10	7	11	11	15	79	11
070-000	1462612030	20	16	9	10	16	14	14	83	12
070-000	1462612040	18	14	9	10	13	14	14	84	12
070-000	1462612050	21	15	7	10	13	13	14	84	13
070-000	1462612060	20	15	9	9	12	14	14	82	12
070-000	1462612070	19	16	10	12	12	12	16	83	11
070-000	1462612080	18	15	9	11	11	12	12	84	12
070-000	1462612090	20	15	9	9	11	13	13	82	12
070-000	1462612100	19	17	8	7	15	12	15	84	12
070-000	1462612110	18	15	9	9	11	13	15	81	12
070-000	1462612120	19	15	8	10	14	13	15	85	12
070-000	1462612130	19	15	12	8	13	13	15	83	13
070-000	1462612140	18	15	9	11	11	15	16	84	12
070-000	1462612150	19	14	10	9	12	14	16	83	13
070-000	1462612160	18	15	7	10	12	16	15	83	11
070-000	1462612170	19	14	8	10	10	14	16	83	12
070-000	1462612180	19	14	12	12	12	16	14	83	13
070-000	1462612190	19	15	11	11	12	14	15	83	13
070-000	1462612200	20	14	10	10	13	15	15	81	11
070-000	1462612210	20	15	9	10	12	15	15	83	10
070-000	1462612220	21	15	10	7	11	16	14	82	11
070-000	1462612230	19	15	11	8	11	15	14	83	12
070-000	1462612240	19	14	8	7	10	11	14	83	11
070-000	1462612250	19	16	9	9	12	12	17	82	9
070-000	1462612260	19	17	9	13	14	12	16	83	11
070-000	1462612270	20	15	8	9	13	13	13	82	10
070-000	1462612280	17	16	8	10	9	12	13	82	11
070-000	1462612290	19	15	9	0	11	14	15	81	11
070-000	1462612300	20	15	7	0	13	17	16	84	11
070-000	1462612310	18	14	8	10	12	17	15	83	12
070-000	1462612320	17	14	8	7	11	14	14	83	11
070-000	1462612330	21	14	8	10	12	15	14	82	11
070-000	1462612340	20	16	7	7	13	15	16	85	12
070-000	1462612350	19	14	9	9	11	13	17	83	11
070-000	1462612360	18	16	8	9	12	12	18	83	13
070-000	1462612370	19	15	11	11	13	15	18	83	12
070-000	1462612380	20	14	11	10	12	17	14	83	13
070-000	1462612390	17	15	8	9	11	15	15	83	12
070-000	1462612400	18	15	8	9	12	14	14	83	10
070-000	1462612410	19	16	9	9	11	16	12	84	11
070-000	1462612420	19	16	9	5	13	13	14	84	12
070-000	1462612430	18	14	8	8	12	15	14	83	10
070-000	1462612440	18	16	7	9	11	14	13	81	10
070-000	1462612450	20	14	11	6	12	14	14	83	10
070-000	1462612460	19	16	8	11	12	14	13	84	11
070-000	1462612470	19	14	10	9	10	14	12	82	12
070-000	1462612480	20	13	7	10	12	12	15	84	12
070-000	1462612490	20	15	9	11	10	19	15	82	11
070-000	1462612500	21	15	10	10	12	17	14	83	10
070-000	1462612510	20	15	12	10	11	15	15	83	13
070-000	1462612520	19	14	8	11	11	12	16	84	11
070-000	1462612530	23	14	9	10	12	15	16	82	12
070-000	1462612540	22	14	9	6	12	15	16	83	11
070-000	1462612550	20	14	10	11	12	17	12	84	11
070-000	1462612560	19	15	11	9	12	14	12	83	12
070-000	1462612570	18	15	9	10	11	15	14	83	11
070-000	1462612580	19	14	8	9	13	13	13	83	10
070-000	1462612590	19	15	6	10	11	16	15	83	12
070-000	1462612600	18	16	9	9	9	17	14	83	11
070-000	1462612610	18	14	9	11	10	16	13	82	11
070-000	1462612620	20	13	6	10	11	14	13	84	10
070-000	1462612630	23	15	9	8	11	16	13	83	10
070-000	1462612640	21	14	10	0	11	15	14	83	12
070-000	1462612650	20	14	11	9	11	14	15	82	10
070-000	1462612660	19	15	11	12	12	13	17	82	10
070-000	1462612670	19	15	8	9	13	15	16	83	11
070-000	1462612680	19	15	12	9	13	12	14	85	10
070-000	1462612690	18	15	8	9	12	12	16	84	11
070-000	1462612700	21	14	0	11	10	12	17	84	10
070-000	1462612710	19	14	0	10	14	11	18	85	8
070-000	1462612720	18	14	10	15	13	10	18	83	8
070-000	1462612730	19	14	8	12	10	11	16	84	9
070-000	1462612740	18	15	7	11	13	14	16	84	11
070-000	1462612750	18	15	0	9	13	11	17	82	11
070-000	1462612760	20	14	0	11	12	10	15	83	10
070-000	1462612770	19	15	0	9	13	11	16	83	12
070-000	1462612780	18	15	0	7	15	10	14	85	12
070-000	1462612790	17	15	0	9	16	12	14	83	12
070-000	1462612800	20	14	0	7	12	15	13	82	12
070-000	1462612810	18	16	0	8	10	13	13	82	10
070-000	1462612820	20	15	0	10	13	12	14	85	11
070-000	1462612830	20	15	12	10	11	13	15	84	10
070-000	1462612840	17	14	0	12	11	13	14	82	10
070-000	1462612850	18	15	0	9	13	11	16	82	11
070-000	1462612860	20	17	0	7	12	14	17	84	10
070-000	1462612870	17	16	0	8	10	12	15	84	11
070-000	1462612880	17	14	12	0	11	13	14	83	13
070-000	1462612890	17	15	0	7	11	12	14	83	12
070-000	1462612900	18	14	0	7	12	13	14	83	10
070-000	1462612910	18	14	11	10	12	11	17	84	12
070-000	1462612920	19	15	0	10	15	11	17	84	11
070-000	1462612930	19	14	0	12	11	13	17	83	12
070-000	1462612940	18	14	0	9	9	13	16	83	11
070-000	1462612950	18	14	8	9	11	13	15	83	12
070-000	1462612960	18	14	9	10	10	16	15	82	12
070-000	1462612970	17	13	0	10	10	16	15	83	13
070-000	1462612980	18	13	0	10	10	16	14	84	12
070-000	1462612990	18	13	0	11	12	17	14	83	11
070-000	1462613000	17	14	0	10	11	13	13	80	11
070-035	1462611480	22	17	0	9	12	20	15	24	9
070-035	1462611490	23	22	0	14	12	9	16	26	10
070-035	1462611500	25	17	0	14	15	19	15	23	17
070-035	1462611510	25	21	10	15	15	12	15	28	8
070-035	1462611520	26	22	10	6	8	24	18	23	13
070-035	1462611530	25	22	0	15	12	9	15	27	9
070-035	1462611540	28	18	1	12	11	15	18	23	9
070-035	1462611550	29	22	12	13	11	10	13	21	15
070-035	1462611560	28	22	12	5	11	14	11	25	11
070-035	1462611570	21	23	0	16	8	12	11	22	8
070-035	1462611580	24	19	11	11	11	17	9	25	7
070-035	1462611590	28	22	0	10	8	14	9	23	11
070-035	1462611600	23	19	11	13	14	15	11	24	14
070-035	1462611610	32	21	7	7	12	16	14	27	9
070-035	1462611620	27	23	0	9	6	15	11	24	12
070-035	1462611630	34	19	12	14	10	16	18	23	15
070-035	1462611640	26	23	0	12	10	13	12	25	13
070-035	1462611650	23	20	9	13	12	8	12	23	13
070-035	1462611660	23	18	0	16	12	17	11	23	14
070-035	1462611670	25	22	13	8	9	15	12	23	11
070-035	1462611680	23	23	11	10	8	19	12	24	12
070-035	1462611690	26	20	0	15	9	12	17	24	8
070-035	1462611700	28	22	8	13	12	10	16	24	11
070-035	1462611710	31	20	0	16	10	8	16	25	10
070-035	1462611720	28	21	0	10	10	16	13	22	10
070-035	1462611730	25	25	11	10	12	14	15	24	10
070-035	1462611740	26	21	0	10	9	19	12	26	9
070-035	1462611750	25	23	9	11	10	15	15	26	16
070-035	1462611760	28	24	0	9	7	12	15	25	7
070-035	1462611770	24	23	0	10	8	20	8	24	11
070-035	1462611780	18	23	0	6	8	15	14	28	7
070-035	1462611790	23	22	7	15	7	13	14	23	14
070-035	1462611800	24	26	3	5	8	20	11	23	12
070-035	1462611810	23	20	1	13	9	14	14	21	15
070-035	1462611820	26	20	12	14	6	20	15	27	10
070-035	1462611830	22	22	0	16	10	12	9	26	14
070-035	1462611840	26	23	0	8	7	18	9	23	10
070-035	1462611850	24	22	13	11	10	17	10	25	10
070-035	1462611860	24	15	0	15	5	14	12	27	0
070-035	1462611870	24	20	11	16	12	18	11	26	14
070-035	1462611880	29	19	0	9	12	14	16	28	6
070-035	1462611890	29	19	0	15	14	12	15	24	13
070-035	1462611900	30	23	7	16	11	11	10	24	15
070-035	1462611910	28	21	9	7	12	13	16	25	16
070-035	1462611920	23	23	11	11	12	15	19	26	15
070-035	1462611930	27	19	11	14	8	17	10	27	14
070-035	1462611940	24	22	0	10	11	11	14	23	16
070-035	1462611950	24	21	7	15	11	21	16	24	12
070-035	1462611960	29	21	5	7	11	19	12	24	13
070-035	1462611970	26	18	6	9	9	14	12	26	6
070-035	1462611980	25	20	4	4	12	18	17	23	16
070-035	1462611990	23	25	1	4	8	15	10	24	9
070-035	1462612000	27	15	12	3	9	11	11	21	10
070-035	1462612010	26	20	0	15	10	15	15	23	14
070-035	1462612020	30	21	0	16	15	14	11	23	9
070-035	1462612030	27	21	0	14	14	14	16	27	15
070-035	1462612040	29	25	1	12	11	13	8	28	12
070-035	1462612050	27	20	13	9	11	12	13	27	10
070-035	1462612060	30	20	10	12	6	16	11	23	9
070-035	1462612070	26	21	0	13	0	15	13	26	11
070-035	1462612080	25	21	0	12	14	17	15	26	11
070-035	1462612090	24	21	11	15	9	11	7	25	13
070-035	1462612100	22	20	12	10	9	14	14	25	11
070-035	1462612110	24	21	0	12	6	17	11	27	11
070-035	1462612120	23	20	0	12	5	19	11	25	10
070-035	1462612130	23	21	12	11	12	16	9	26	12
070-035	1462612140	30	20	14	13	10	8	15	26	9
070-035	1462612150	26	19	11	10	8	11	12	23	10
070-035	1462612160	29	23	0	9	15	19	15	24	10
070-035	1462612170	27	20	11	6	4	15	15	26	11
070-035	1462612180	28	20	0	12	5	19	15	27	12
070-035	1462612190	25	17	13	15	14	16	15	26	8
070-035	1462612200	24	24	6	12	5	20	13	27	12
070-035	1462612210	25	24	0	12	11	20	14	24	11
070-035	1462612220	26	21	0	15	12	12	16	26	12
070-035	1462612230	25	22	9	12	4	11	8	23	12
070-035	1462612240	28	22	0	14	10	12	10	26	16
070-035	1462612250	23	23	12	4	11	15	6	28	13
070-035	1462612260	26	21	0	13	15	18	13	25	10
070-035	1462612270	23	21	12	12	7	18	8	27	12
070-035	1462612280	24	23	7	9	9	19	12	27	11
070-035	1462612290	22	20	8	10	11	17	10	25	9
070-035	1462612300	22	20	0	16	8	16	8	26	14
070-035	1462612310	21	21	0	7	9	14	15	29	11
070-035	1462612320	23	23	0	13	6	11	10	22	1
070-035	1462612330	27	22	0	9	12	16	10	25	7
070-035	1462612340	25	19	0	11	10	14	4	23	11
070-035	1462612350	30	21	4	10	13	16	17	22	10
070-035	1462612360	23	20	0	12	9	13	10	25	6
070-035	1462612370	26	22	0	12	12	16	16	18	11
070-035	1462612380	26	24	0	13	13	18	10	29	9
070-035	1462612390	23	25	11	14	6	12	12	27	10
070-035	1462612400	28	19	0	7	8	20	15	28	11
070-035	1462612410	28	19	8	14	11	17	14	24	14
070-035	1462612420	20	20	14	12	0	12	14	22	13
070-035	1462612430	27	20	12	13	15	15	14	25	11
070-035	1462612440	28	21	11	14	8	16	15	25	12
070-035	1462612450	26	22	5	13	2	12	11	27	12
070-035	1462612460	24	19	11	12	14	14	12	24	10
070-035	1462612470	28	26	0	10	12	14	14	28	15
070-035	1462612480	24	23	0	9	7	17	12	26	13
070-035	1462612490	26	21	0	10	14	18	13	31	9
070-035	1462612500	24	21	0	14	7	20	16	23	13
070-035	1462612510	25	22	12	14	13	12	13	29	8
070-035	1462612520	28	23	15	11	12	16	10	25	11
070-035	1462612530	24	20	0	11	5	19	13	29	15
070-035	1462612540	21	23	1	7	14	21	10	25	13
070-035	1462612550	28	19	6	8	15	10	9	24	11
070-035	1462612560	29	19	0	10	10	16	15	27	11
070-035	1462612570	27	24	0	15	12	13	13	28	15
070-035	1462612580	25	27	11	16	11	17	13	26	6
070-035	1462612590	30	22	7	8	9	12	12	25	13
070-035	1462612600	25	21	11	9	12	19	13	28	13
070-035	1462612610	26	24	13	13	9	10	15	28	12
070-035	1462612620	27	25	0	17	16	15	14	25	10
070-035	1462612630	25	22	0	8	10	17	13	27	9
070-035	1462612640	32	24	8	11	11	16	15	27	8
070-035	1462612650	25	20	12	11	15	17	15	26	8
070-035	1462612660	29	18	0	9	14	14	12	26	2
070-035	1462612670	24	20	0	8	13	14	15	20	12
070-035	1462612680	27	19	13	10	9	19	9	26	12
070-035	1462612690	25	21	13	11	10	10	8	26	6
070-035	1462612700	28	23	6	11	8	14	15	25	8
070-035	1462612710	24	21	3	11	6	13	13	25	12
070-035	1462612720	23	20	9	15	11	18	14	27	6
070-035	1462612730	26	18	13	14	3	14	13	24	11
070-035	1462612740	25	20	12	8	11	13	9	24	12
070-035	1462612750	31	21	12	12	17	24	15	23	10
070-035	1462612760	24	19	11	16	11	11	10	21	14
070-035	1462612770	28	20	13	13	12	12	14	24	10
070-035	1462612780	27	22	17	10	8	18	13	30	10
070-035	1462612790	27	19	14	14	7	11	12	26	7
070-035	1462612800	28	20	16	9	9	10	17	25	9
070-035	1462612810	30	22	9	13	11	18	10	28	10
070-035	1462612820	21	21	10	10	12	25	20	24	10
070-035	1462612830	25	20	4	9	10	15	13	28	15
070-035	1462612840	25	21	14	16	14	20	11	25	12
070-035	1462612850	28	19	10	11	10	17	17	27	11
070-035	1462612860	28	23	17	13	10	18	12	28	12
070-035	1462612870	28	22	5	13	7	17	8	26	13
070-035	1462612880	25	21	9	15	11	14	13	24	11
070-035	1462612890	31	25	11	12	11	14	17	24	10
070-035	1462612900	30	22	15	16	12	16	15	23	15
070-035	1462612910	23	20	15	14	11	16	14	25	7
070-035	1462612920	30	22	15	12	11	11	14	26	8
070-035	1462612930	27	21	9	11	12	18	13	27	9
070-035	1462612940	26	20	13	9	8	15	13	31	7
070-035	1462612950	30	21	11	8	11	12	12	24	12
070-035	1462612960	24	25	14	15	8	11	12	25	7
070-035	1462612970	25	21	9	13	10	16	12	27	5
070-035	1462612980	27	24	14	3	14	18	17	24	13
070-035	1462612990	27	20	15	8	11	15	11	28	11
070-035	1462613000	33	29	5	15	0	0	7	19	12
070-070	1462611480	17	21	8	9	16	81	11	15	9
070-070	1462611490	19	21	8	10	14	80	10	16	10
070-070	1462611500	19	20	8	12	14	79	9	15	8
070-070	1462611510	17	21	10	10	15	81	9	15	8
070-070	1462611520	17	21	9	13	16	81	9	15	9
070-070	1462611530	18	21	9	11	14	81	10	16	10
070-070	1462611540	18	20	9	12	14	80	11	18	9
070-070	1462611550	17	21	8	10	14	81	11	17	10
070-070	1462611560	18	20	10	11	13	81	9	15	10
070-070	1462611570	17	20	8	12	13	81	10	16	10
070-070	1462611580	16	21	9	10	14	82	10	14	10
070-070	1462611590	17	19	8	10	14	81	11	16	11
070-070	1462611600	19	21	11	12	14	82	12	17	10
070-070	1462611610	18	21	10	12	15	83	10	17	11
070-070	1462611620	19	21	5	13	14	81	11	17	12
070-070	1462611630	18	20	7	10	13	79	9	17	10
070-070	1462611640	17	20	9	10	14	81	9	15	12
070-070	1462611650	19	22	9	11	14	84	9	18	10
070-070	1462611660	17	20	10	11	14	82	10	17	12
070-070	1462611670	20	21	7	12	15	80	10	17	12
070-070	1462611680	16	22	5	12	14	83	10	17	11
070-070	1462611690	18	21	11	11	15	83	10	17	11
070-070	1462611700	20	21	12	11	16	81	10	16	9
070-070	1462611710	18	19	9	11	14	82	9	16	8
